4098,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329,370.4329
4099,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772,339.1772
4100,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031,301.1031
4101,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533,307.5533
4102,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042,258.3042
4103,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693,301.5693
4104,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311,246.7311
4105,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823,304.2823
4106,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141,314.9141
4107,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072,290.3072
4108,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785,253.4785
4109,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865,326.9865
4110,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662,248.9662
4111,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081,327.4081
4112,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969,310.9969
4113,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302,276.5302
