2446,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994,170.994
2447,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348,244.8348
2448,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505,250.3505
2449,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517,233.8517
2450,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006,231.9006
2451,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208,239.3208
2452,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006,236.2006
2453,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717,181.0717
2454,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291,190.4291
2455,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944,217.7944
2456,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926,170.8926
2457,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031,286.7031
2458,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552,237.552
2459,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814,227.1814
2460,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847,88.82847
2461,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492,220.3492
2462,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912,125.3912
2463,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975,185.6975
2464,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932,232.5932
