20452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0785173743648587,0.853403389023924,1.57269905886736,1.7646545973939,1.85176469596646,1.64742960391835,1.16011008046061,0.486188592082428,0.0265684166619298,0,0,0,0,0,0,0,0,0,0,0,0.013399088266825,0.336601126611622,0.912513642089602,1.42280560604997,1.80769346485723,2.08409658207023,2.2206465941665,2.2982964146908,2.25973280547325,2.13337292092696,1.92132488203785,1.68738241409541,1.39232359420102,1.0943654941619,0.735797490594326,0.414256054703205,0.116513693698455,0.00103616062632624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00660706066711778,0.142174280577208,0.377343550001917,0.601924406554736,0.789666862339968,0.908331557526609,0.966785245297647,0.980569519313599,0.916073379486881,0.769015486827509,0.520755938496024,0.223962229162831,0.0170917958395436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535895680560754,1.56044099019952,2.58545677018037,3.50494565269082,4.22329985235508,4.6680544508049,4.80408748942907,4.55355573004511,3.94036179912647,3.0057184044208,1.88584018038039
20453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039242002675389,0.74180478150995,1.4715163976219,1.6752136736984,1.77227944181021,1.57240924944215,1.08307810078898,0.40134329340913,0.00575132538341645,0,0,0,0,0,0,0,0,0,0,0,0,0.150686505051066,0.640959883365643,1.1619643525856,1.55800368580954,1.84076347512249,1.97776176414584,2.0460793448657,2.00026127672019,1.87808228404032,1.67158689329654,1.44025208855394,1.1499825970284,0.871451993378877,0.523959715576769,0.233422668513786,0.0488262515512538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168949155345612,0.129589914047237,0.366665763897256,0.583752214707297,0.763391124468539,0.873800088921736,0.924907025275561,0.932259928912225,0.863876904463378,0.717963075562678,0.473094886295784,0.182033364397349,0.00587124919295513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471889555286653,1.44375278641326,2.42665703838088,3.31114936959132,3.9878311660345,4.39438363847231,4.49935778442086,4.2229901151716,3.61198184583424,2.71375935016951,1.61091669056196
20454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532135979130464,1.26835793706232,1.47966368790758,1.58349263173596,1.38675036055616,0.894123446158159,0.230144027968574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257664018893262,0.773395414336977,1.19185979352652,1.49313649347981,1.64442979579741,1.71167273524614,1.66661737247601,1.54660187043432,1.35000253862846,1.12543058485526,0.837581535741381,0.564823141808031,0.272476581820479,0.0923735807277172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106990999846968,0.288517671725784,0.48793006783467,0.652778894842374,0.752744751583735,0.797357291440118,0.801520950792748,0.735072970430572,0.593855888700077,0.357869997581727,0.134810879740652,0.00222720269971056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37046789306609,1.28590685201824,2.20886478924921,3.0351429488708,3.65759105530622,4.01698262666455,4.09273275914645,3.84061225361612,3.27181850217284,2.40923731035701,1.35996127006369
20455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534779568427113,1.49044407977386,2.23157314937443,2.43548898961187,2.52245699459271,2.30683664806139,1.80278903980982,1.11021173689639,0.413192212609303,0,0,0,0,0,0,0,0,0,0,0.0487874051794537,0.376497998693398,0.969071075584191,1.55928129855546,2.06393909003785,2.4428199184411,2.72020060584428,2.85654300999793,2.91935544011131,2.86387926455132,2.7186777192091,2.49094861712662,2.25026468263752,1.95391375493768,1.67592092437167,1.33658583823203,1.02858902178107,0.695684624903267,0.415337264337855,0.23471733442115,0.103757083780384,0.00932762129382544,0,0,0,0,0,0,0,0,0,0,0.045212244453648,0.166218940881879,0.334451877438186,0.607774833467787,0.840087844834663,1.05034451610931,1.22629474434604,1.33831736762539,1.39535637028592,1.41203423214916,1.35786152916539,1.23288443348716,1.0136691951278,0.750621787340164,0.414163908823927,0.17233450649338,0.0133241229302099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579549530404213,0.351459437658752,1.25726512052484,2.26891129434312,3.27415422492625,4.17094663920832,4.8416182121204,5.24832771474334,5.34212621798724,5.02495736375026,4.36986125553014,3.39563010228514,2.19994360566174
20456,10.1625202564323,8.63016255654964,7.37105733086051,5.64539238004728,4.46808957291848,3.50515415224306,2.67680260960473,2.18204323655899,2.11112931149124,2.1761455020915,2.79956563331138,3.46626097658808,4.3760375772144,5.36547246960886,6.28309921448198,7.05423430966116,7.71913519863379,7.94599832945022,8.06609220594447,7.83464323939746,7.23131194779163,6.31056344787401,5.21181283457461,3.73931573657824,2.31968457644445,0.809439680116031,0.0222496136723977,0,0,0,0,0,0,0,0,0.117255089315876,0.732936178272173,1.70611336714184,2.57492834767785,3.31260856707689,3.93043021538188,4.41727353405887,4.799854085243,5.13806158408203,5.43118018227547,5.74864893899201,6.09567580535839,6.55883807690332,7.06744870830865,7.67577785127234,8.30795665450573,8.98232274335465,9.68388249326625,10.3726821275702,11.0320434979641,11.6641273368294,12.2134602215699,12.6970877540219,13.063300794842,13.3683875770166,13.5716683201297,13.7286998135513,13.7953967727237,13.7744938922716,13.6598432115257,13.4595279958866,13.1868366579058,12.823874861491,12.465885341086,12.0380833764595,11.6197830212059,11.2246566278899,10.8615122829426,10.5382533246628,10.2891607345022,10.0980130582647,9.98790622808901,9.89487492429203,9.85561905543102,9.8123778167838,9.76215568380866,9.65173610589042,9.52968433576167,9.34474392710626,9.15017393761505,8.97799199884157,8.77012864320301,8.64039141800927,8.58316138235766,8.58144245503806,8.66564441318086,8.79694026825006,9.0460131788523,9.3046746049385,9.60030845486231,9.88894970938942,10.1616956763391,10.3741107503782,10.5199064622743,10.5830955622839,10.5875034922431,10.5101546891289,10.39969361775,10.2541899590589,10.1229038823753,10.0613217668406,10.0815298107312,10.2462517673635,10.5910912515996,11.1298049191707,11.8750255374122,12.8013079205034,13.8608569185448,15.0364724542522,16.1860868908499,17.3038006552488,18.3014573057766,19.1809134549139
20457,9.93168034783826,8.29066591025316,6.95248686450391,5.16650586934595,3.92759934640117,2.90725505808454,2.06660569701459,1.56130066139592,1.50114052438375,1.61115803187133,2.28495375170877,3.00223340304433,3.96249145779264,4.99428507962987,5.94247600155003,6.7289296756968,7.39534764570354,7.61498453469844,7.73038264483873,7.48329148901854,6.8616373243497,5.92414660685318,4.81459722520329,3.31750997080431,1.89108916960193,0.560814516339087,0.0108266768877552,0,0,0,0,0,0,0,0,0.00392260636263791,0.460112174394223,1.34189589386455,2.20160054360508,2.96019045411576,3.61679974863209,4.15997895851365,4.60787677841748,5.0376206196094,5.3977121911328,5.78183976867889,6.21338930236654,6.74544289722228,7.29403407288978,7.91769432200789,8.54918600185184,9.21224117272443,9.89095378617029,10.5471233905262,11.166680978124,11.7542556674501,12.2503266114813,12.6743453512273,12.9822044030202,13.2038803449222,13.3094177085237,13.3756226561218,13.368067796808,13.2954108515226,13.1406299552015,12.9206190250997,12.6343508631159,12.2732053579939,11.9346906610086,11.5417398201722,11.1717164506994,10.8265176226217,10.5178506221563,10.2501772448349,10.0576821928594,9.92328779508472,9.86369640431849,9.81446754925364,9.80324457240599,9.7681544657743,9.70929684629069,9.57336154187634,9.4173662549041,9.19864840674963,8.94861601776269,8.72029839353636,8.45605416565984,8.25780801764329,8.13915896472457,8.08419623814395,8.12216028329321,8.21695592395149,8.44698628090583,8.69487546899955,8.98203457372846,9.26068250102835,9.52365691570045,9.72367794456733,9.85915252043136,9.93573102789318,9.9577366163469,9.90789596328546,9.82431843701468,9.70641921306266,9.60221105065735,9.55770872457308,9.58257701775697,9.7519613399896,10.1072683803771,10.6358566626746,11.4140968473878,12.3954520338093,13.5074670660025,14.7343106398161,15.9634616796972,17.1394788965159,18.1723564579635,19.0785741246588
20458,9.52573392584812,7.9867821560737,6.72051623903738,4.94638505820826,3.69274281728943,2.65746698801918,1.77933072810214,1.24569771922857,1.1528391049812,1.20680368373203,1.8286569928467,2.49797225817635,3.40509754634017,4.37898590127987,5.28139131116298,6.03428163712135,6.67957336091817,6.88981772014055,6.99568273642114,6.75003229149567,6.13614656626736,5.21413517338571,4.11623187068662,2.63845078527543,1.20843642235423,0.0953251657614481,0,0,0,0,0,0,0,0,0,0,0.0552970816753148,0.806847929592513,1.63045501673306,2.32127825158814,2.89450005171703,3.33261295880953,3.65374452835655,3.9522074326708,4.18432893498052,4.45209272607154,4.73000355945227,5.10951068203846,5.53721045187705,6.05698676101477,6.60285275307864,7.20206181541412,7.8438834906542,8.48979266276321,9.12392285986458,9.75213579591762,10.3135364280461,10.8255251693644,11.2342741168028,11.569499033656,11.8066954079273,12.0001368255522,12.0975926567741,12.1150237730908,12.0422621315676,11.8847662056394,11.6453994447661,11.3161670443222,10.990607741054,10.5926493958559,10.1930994473108,9.80631096643006,9.44966618627903,9.12627247616027,8.86908229136316,8.66297240143055,8.52579890970632,8.4000616756698,8.32669275105506,8.25227296526821,8.17496393123236,8.04360368747391,7.90586872782897,7.71151783268253,7.52577833653426,7.36932140414263,7.1977928205454,7.10019507080419,7.07454647334795,7.09532691057694,7.19982406794775,7.36101265279982,7.64015331877441,7.92089025424086,8.22938838935523,8.52190152848889,8.78966710602629,8.99005339913458,9.11755975032991,9.16541066836876,9.15767198524113,9.06697483050592,8.94679959768645,8.80028236334821,8.67405203671088,8.62344079476476,8.66581247086186,8.86704004922923,9.25567811851351,9.82594579726369,10.6047731769156,11.571041158392,12.6466394544675,13.8052300462738,14.9510492621932,16.0348997837167,17.0137442622921,17.8688764029168
20459,10.9338528895133,9.44099060022975,8.26995834858025,6.66853486909722,5.58596427491127,4.70845984248989,3.93234163103894,3.44944287659343,3.40908522850651,3.49214686968851,4.16888481705919,4.88395446402897,5.82735625114214,6.83902731620865,7.78474243383024,8.58162867122667,9.26971355756612,9.51353930061715,9.64842848028065,9.43259882621129,8.84260586690149,7.95303321778779,6.88384045719458,5.41834526982059,3.9995376438881,2.4812328064317,1.12712130064544,0.283320354038571,0,0,0,0,0,0,0.359036734970885,1.17710112139591,2.16721764261318,3.15380542841041,4.05228859576917,4.84077548675335,5.53216147860498,6.12142570786137,6.64795117515074,7.15462801138909,7.62032147855775,8.10594808285967,8.57897449053597,9.14354658746224,9.71367220776952,10.3677806673439,11.0464854554307,11.7668761225786,12.5142634902452,13.2478455335275,13.9503823315339,14.6242305991933,15.2039129424667,15.7078422813838,16.0873545507449,16.3765255839609,16.5334680510575,16.615874967589,16.5752532225581,16.4392732513918,16.2173153006569,15.9326493377569,15.5805320878265,15.1530512479004,14.754066428288,14.3061365779895,13.8890581741974,13.5089186042861,13.1822643422037,12.9066521814077,12.7205819802617,12.5931128845597,12.5322061076236,12.483209281274,12.4854955581394,12.4770192545733,12.4542586211559,12.3602244533557,12.237570584258,12.0520616753013,11.8141704574041,11.5785033809204,11.290688998242,11.062963308053,10.9010811847361,10.8062158447772,10.8195022363186,10.8909005897777,11.0942445793393,11.3198699306926,11.5919485011644,11.8694192837538,12.1450548994108,12.3653862935816,12.5297914267109,12.620811783428,12.6567779454715,12.6103605712803,12.5237911150027,12.3905057639721,12.2589098538999,12.177526145592,12.160251690942,12.265893962779,12.5262523494224,12.9852675045419,13.6756727848146,14.5596772648476,15.6047760594762,16.8269067759967,18.0570098550959,19.2541766624243,20.3357284759587,21.294565026713
20460,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216861247917501,1.36830682186309,2.34244337573087,3.09296963370446,3.30334424433646,3.3927411981059,3.18023334190736,2.68111651919454,1.99707385279945,1.3012040848336,0.406073886560317,0.0501358378301061,0,0,0,0,0,0,0.00561690048671099,0.241944936538952,0.730362844582406,1.42061801383956,2.05806393290887,2.63840210933817,3.13522531947909,3.5122686998518,3.79093578853771,3.92987237154054,4.00681801598871,3.9562075512373,3.81236362550905,3.59122853741526,3.34471263702245,3.03087193869633,2.72143681910006,2.35731888361993,2.02853591687005,1.673386888861,1.31995116549747,0.991952704956679,0.685591139601825,0.407978670128453,0.243355525052697,0.123933224113877,0.0500424351510603,0.0288480141431726,0.022429388346753,0.0206192608967139,0.0354753642402393,0.0774023882776702,0.188337439797272,0.318085297045917,0.546878533289419,0.823919018366425,1.09736197520702,1.37992244131511,1.60591647811308,1.81268036568289,1.98838873535844,2.10230554585042,2.16520431058632,2.1913655172287,2.15103390906318,2.03992466915217,1.83893055262658,1.59615803920661,1.26752771374184,0.887514396971878,0.469306306135456,0.19858347672872,0.0275756141463287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03006559002892,0.384487374987553,1.22344437902405,2.2546084229464,3.32472888651772,4.37230595156122,5.28252694952666,5.94900465143998,6.29633353247133,6.30385516396115,5.89299241085698,5.14959413713387,4.11518161985979,2.85822188701901
20461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241894107051863,1.39716027370011,2.39185493726024,3.16210466958596,3.38697952169217,3.48468747421724,3.27309342210335,2.76823606723506,2.07246237662852,1.36297343897312,0.464742404329173,0.0817854041597012,0,0,0,0,0,0,0.0044418630710434,0.238398911581549,0.702322326336764,1.39103541445566,2.05208005955001,2.64580827274372,3.15232708528851,3.53159311835063,3.80941099757863,3.94139443032063,3.99735042394652,3.92855241484744,3.7756747473791,3.54630997272817,3.30963508801432,3.02265643759657,2.7434449263163,2.40894988666919,2.10255663952796,1.76193308406502,1.42280544165451,1.10979837794566,0.818661418770184,0.535775398290175,0.369386258810027,0.24143943157413,0.15492797289323,0.114113875530329,0.103647405788666,0.101693683679796,0.13380155068436,0.199859833480756,0.329699842085013,0.471058823728231,0.693845032878993,0.955432549510376,1.21351548444806,1.48437253271266,1.70293298436588,1.90290238825779,2.07275131075315,2.18406571361378,2.246005632486,2.27426007885644,2.23771511837129,2.1360100217866,1.94536748066374,1.71456515146238,1.39887395490663,1.03392808610114,0.627443022703233,0.34394621482736,0.127850201432158,0.013160518455484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011237776235789,0.152387156080469,0.569543265896715,1.38711362857457,2.3689438586344,3.38444262097042,4.38271163781998,5.26521977064449,5.91521104909065,6.25982426100193,6.26022645245032,5.8752297807517,5.1282699373891,4.05628575356245,2.7823133147406
20462,11.2702670239351,10.0317991571491,9.15223875996972,7.84549950126932,7.04193821355847,6.41030445973744,5.86198781361547,5.56980412323269,5.6532849538838,5.84640957875984,6.57932290500928,7.35235041697344,8.35990186635532,9.4261533498713,10.4197561537231,11.273582124954,12.0227073816879,12.3129991122702,12.4968538025128,12.3193169745441,11.7457435318242,10.8339978818904,9.73243864340637,8.23409926815085,6.80899259306025,5.27821469168824,3.89910596146623,2.70341444868963,1.72665009574804,1.24177677103851,0.946397526215028,0.982181572420619,1.36791391621049,2.03262901730249,2.85904933335738,3.82129763363393,4.82947123243791,5.84914923202232,6.79078858197311,7.63675809721398,8.39570617299398,9.03286088603929,9.54864158296654,9.98200517074987,10.3452486726928,10.7371181699111,11.0536398106172,11.4324460744503,11.8079395343969,12.3107558516201,12.882969616427,13.5609743342099,14.3275253003354,15.1395103824401,15.9764350944878,16.8347105589873,17.6418520005946,18.376680916654,19.0058939044844,19.5341840692111,19.8813519279032,20.1069583992521,20.15996887997,20.0925049702053,19.9075492617714,19.6237446431199,19.2409062720984,18.7550514718421,18.2788527888269,17.7426394939242,17.2205310246651,16.7316606106262,16.2946692515658,15.9325713156761,15.6807520338442,15.5168794998386,15.4404423157854,15.388482741372,15.4225199540278,15.4802240791428,15.5589387395497,15.5949825446399,15.6172509740015,15.5652936231121,15.4540418107932,15.3407764138576,15.1677411463852,15.0175621982504,14.901264951433,14.803901828973,14.7726406026008,14.7891728000859,14.9345020751953,15.1076754432792,15.3420005578123,15.5948573075669,15.8617971428325,16.0846246330106,16.2634043135436,16.3685801789828,16.4170248150707,16.3790972518908,16.2863101816688,16.1331865227507,15.9715241733116,15.8472684584581,15.7739716332163,15.8086482555644,16.0040601079578,16.3555164447591,16.9318391748584,17.7158321079434,18.6762103616217,19.8587465754949,21.1556680879476,22.5000322890674,23.8035209033337,24.9559777313056
20463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754418273736104,2.07555476122948,3.05963877155558,3.80800145486032,4.00770271873955,4.07993187102816,3.85299846423399,3.34145312129793,2.65126112551223,1.97817806140082,1.07755800307477,0.446082374666126,0.093579312991965,0,0,0,0.0134769909925681,0.185089420440909,0.538345770829058,1.19013116950124,1.87546799322711,2.55677720332201,3.17440637557916,3.72467867627512,4.18215493321014,4.51192700754138,4.75938071749356,4.86191459901754,4.91287013984102,4.86116341916451,4.72293049599209,4.50348256819631,4.24312182371039,3.93427094357272,3.61041091973301,3.21615545955246,2.84990933647292,2.46328635383005,2.08033715619784,1.71876160952417,1.37585597657829,1.03241900391869,0.739585409500116,0.485069139818859,0.309343438653827,0.200887815910992,0.16806123737412,0.160737945936031,0.213075936016195,0.32359005235301,0.49783584538012,0.729287561805981,1.00223348020634,1.27481264833309,1.55155319799175,1.83884156352983,2.07452566765656,2.28804660445599,2.47045787467849,2.59077030196971,2.66084817004341,2.69604944412394,2.66354701407768,2.55630543497468,2.3576996084279,2.11665941644834,1.7888449918254,1.41053245694819,0.979945138684741,0.554568433157052,0.250028345892873,0.0781815042633431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197165542027417,0.805846525439053,1.79211261704369,2.93411282465906,4.11476638873987,5.26718609234543,6.27933430434305,7.03559563538073,7.46068645668116,7.49876142877089,7.07857999033495,6.28331579329287,5.10654700029771,3.69797231718371
